HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE9093,5,3,627.0,Suburban,1978.0,168752.97
HOUSE9094,5,3,716.0,Suburban,1984.0,239328.95
HOUSE9095,4,2,1760.0,Rural,2024.0,498688.5
HOUSE9096,5,3,748.0,Downtown,2014.0,119593.62
HOUSE9097,4,3,2404.0,Downtown,1982.0,407559.44
HOUSE9098,3,3,3244.0,Downtown,2003.0,215839.52
HOUSE9099,4,2,3338.0,Suburban,2005.0,404099.25
HOUSE9100,4,1,1880.0,Downtown,1962.0,101691.55
HOUSE9101,3,2,2354.0,Rural,2002.0,445905.61
HOUSE9102,2,1,3579.0,Suburban,2023.0,286936.79
HOUSE9103,4,3,1471.0,Suburban,1951.0,485658.46
HOUSE9104,5,1,988.0,Suburban,2007.0,176238.09
HOUSE9105,4,1,931.0,Downtown,1971.0,206230.25
HOUSE9106,3,2,3345.0,Rural,2002.0,346027.77
HOUSE9107,2,2,3907.0,Suburban,2012.0,497413.61
HOUSE9108,4,2,1721.0,Suburban,1955.0,309479.91
HOUSE9109,5,3,664.0,Downtown,1991.0,440642.47
HOUSE9110,5,1,702.0,Rural,2022.0,279081.95
HOUSE9111,5,2,636.0,Downtown,1980.0,196983.67
HOUSE9112,3,3,3056.0,Suburban,1996.0,484218.84
HOUSE9113,2,1,2839.0,Rural,2015.0,136564.78
HOUSE9114,2,3,3569.0,Downtown,2021.0,173037.29
HOUSE9115,5,2,605.0,Rural,1987.0,436213.91
HOUSE9116,3,3,3880.0,Rural,1951.0,168050.57
HOUSE9117,4,3,2667.0,Suburban,2010.0,435416.88
HOUSE9118,3,1,820.0,Rural,1958.0,196951.6
HOUSE9119,5,3,958.0,Downtown,2019.0,432936.55
HOUSE9120,2,1,3769.0,Rural,1999.0,309407.75
HOUSE9121,5,1,870.0,Rural,1988.0,447587.02
HOUSE9122,2,3,3029.0,Rural,1985.0,367324.79
HOUSE9123,4,1,996.0,Downtown,1993.0,425391.17
HOUSE9124,4,2,1102.0,Downtown,1966.0,101462.89
HOUSE9125,5,2,936.0,Downtown,2002.0,362514.72
HOUSE9126,4,1,3045.0,Rural,2009.0,245074.03
HOUSE9127,5,2,573.0,Rural,1985.0,340558.87
HOUSE9128,5,3,754.0,Rural,2012.0,132853.7
HOUSE9129,2,1,2555.0,Rural,1990.0,404006.71
HOUSE9130,5,1,804.0,Suburban,1975.0,175798.67
HOUSE9131,3,1,1902.0,Downtown,1993.0,458746.05
HOUSE9132,5,1,735.0,Downtown,1999.0,153751.35
HOUSE9133,5,2,697.0,Suburban,1962.0,306663.33
HOUSE9134,3,1,2799.0,Suburban,1951.0,245461.23
HOUSE9135,4,1,3236.0,Rural,2014.0,375173.88
HOUSE9136,3,3,870.0,Suburban,1989.0,363376.28
HOUSE9137,5,3,779.0,Downtown,2020.0,408129.5
HOUSE9138,3,1,2878.0,Rural,1985.0,303517.22
HOUSE9139,3,1,1017.0,Rural,2005.0,104937.78
HOUSE9140,5,3,601.0,Suburban,2006.0,293869.55
HOUSE9141,5,3,750.0,Rural,1995.0,130299.0
HOUSE9142,3,1,1247.0,Rural,1979.0,119723.52
HOUSE9143,5,3,572.0,Downtown,2023.0,382856.17
HOUSE9144,2,2,3516.0,Downtown,1986.0,448300.64
HOUSE9145,2,1,1440.0,Rural,2008.0,221357.47
HOUSE9146,2,1,890.0,Downtown,1950.0,425484.44
HOUSE9147,2,2,3499.0,Downtown,2023.0,129799.03
HOUSE9148,3,3,1645.0,Suburban,2011.0,389049.87
HOUSE9149,2,3,1763.0,Suburban,2015.0,395277.92
HOUSE9150,3,1,3317.0,Rural,1971.0,434733.69
HOUSE9151,2,2,2809.0,Suburban,1979.0,259189.87
HOUSE9152,3,1,1529.0,Suburban,1979.0,248580.16
HOUSE9153,5,2,979.0,Downtown,2017.0,262739.12
HOUSE9154,5,2,960.0,Rural,1951.0,412384.87
HOUSE9155,3,2,3094.0,Suburban,1958.0,182472.09
HOUSE9156,5,3,997.0,Downtown,1986.0,430354.23
HOUSE9157,4,1,1285.0,Downtown,1961.0,399516.43
HOUSE9158,2,1,1944.0,Suburban,1974.0,476890.65
HOUSE9159,3,3,3219.0,Suburban,2010.0,362136.64
HOUSE9160,4,1,3255.0,Suburban,1986.0,330736.61
HOUSE9161,2,2,1823.0,Rural,1966.0,360924.82
HOUSE9162,5,1,637.0,Downtown,2020.0,386936.42
HOUSE9163,5,3,782.0,Downtown,1999.0,432950.93
HOUSE9164,5,3,511.0,Downtown,1995.0,227657.78
HOUSE9165,4,1,3375.0,Rural,2008.0,281640.22
HOUSE9166,2,1,2196.0,Suburban,1988.0,252586.64
HOUSE9167,5,2,983.0,Suburban,1997.0,340406.02
HOUSE9168,4,3,3962.0,Downtown,1991.0,336659.45
HOUSE9169,4,1,3305.0,Suburban,1994.0,430811.41
HOUSE9170,3,3,1793.0,Rural,2015.0,216266.93
HOUSE9171,3,3,3285.0,Downtown,2006.0,247301.72
HOUSE9172,4,2,3101.0,Suburban,1968.0,419791.76
HOUSE9173,4,2,2473.0,Rural,1997.0,418345.57
HOUSE9174,3,1,1644.0,Downtown,1958.0,145911.08
HOUSE9175,5,2,643.0,Downtown,1992.0,368426.92
HOUSE9176,5,2,924.0,Downtown,1968.0,266271.91
HOUSE9177,3,2,2312.0,Downtown,2013.0,386043.57
HOUSE9178,3,3,3600.0,Suburban,1973.0,293518.41
HOUSE9179,4,2,1928.0,Suburban,1999.0,427056.43
HOUSE9180,2,1,1821.0,Suburban,2004.0,111206.57
HOUSE9181,2,1,805.0,Suburban,1967.0,457649.04
HOUSE9182,5,3,967.0,Suburban,1960.0,194938.61
HOUSE9183,4,1,1998.0,Suburban,2020.0,365658.4
HOUSE9184,4,2,3521.0,Downtown,1991.0,313772.39
HOUSE9185,4,1,892.0,Suburban,1955.0,141506.54
HOUSE9186,2,3,2763.0,Suburban,1998.0,394004.91
HOUSE9187,5,1,621.0,Rural,1996.0,330866.88
HOUSE9188,2,1,2628.0,Suburban,1951.0,334595.99
HOUSE9189,3,1,3205.0,Suburban,1990.0,125938.6
HOUSE9190,2,3,3952.0,Rural,2002.0,362881.49
HOUSE9191,3,2,3454.0,Suburban,2003.0,451279.32
HOUSE9192,3,2,1559.0,Rural,1965.0,198499.0
HOUSE9193,4,1,2119.0,Downtown,2008.0,197448.04
HOUSE9194,3,3,2803.0,Rural,1954.0,215812.1
HOUSE9195,4,2,1236.0,Suburban,1988.0,162685.45
HOUSE9196,2,1,1547.0,Rural,2018.0,371978.12
HOUSE9197,4,2,1262.0,Suburban,1991.0,111307.58
HOUSE9198,4,3,2059.0,Downtown,1971.0,481851.59
HOUSE9199,2,2,3257.0,Rural,2013.0,164253.38
HOUSE9200,4,3,1042.0,Suburban,1960.0,114887.34
HOUSE9201,5,2,720.0,Rural,1969.0,452545.84
HOUSE9202,3,1,3694.0,Downtown,1995.0,366462.42
HOUSE9203,5,3,990.0,Rural,1952.0,436515.63
HOUSE9204,4,2,1176.0,Suburban,2002.0,284519.26
HOUSE9205,3,3,2022.0,Rural,2003.0,217985.69
HOUSE9206,3,3,3581.0,Suburban,2018.0,255913.78
HOUSE9207,4,2,1466.0,Rural,1991.0,215774.5
HOUSE9208,4,1,990.0,Rural,2003.0,378793.23
HOUSE9209,5,2,738.0,Rural,1990.0,324315.13
HOUSE9210,2,2,3111.0,Downtown,1974.0,246909.38
HOUSE9211,4,3,1619.0,Downtown,2018.0,195262.95
HOUSE9212,5,1,946.0,Rural,2021.0,394163.9
HOUSE9213,2,1,1341.0,Rural,1995.0,384611.31
HOUSE9214,2,2,2331.0,Rural,2007.0,225340.68
HOUSE9215,4,2,3676.0,Rural,2005.0,182736.81
HOUSE9216,2,3,2999.0,Suburban,1964.0,303633.98
HOUSE9217,4,3,3851.0,Downtown,1961.0,256648.76
HOUSE9218,3,3,3312.0,Suburban,1965.0,386977.14
HOUSE9219,5,3,882.0,Downtown,1976.0,262501.23
HOUSE9220,5,3,978.0,Downtown,2016.0,311594.76
HOUSE9221,3,1,1721.0,Suburban,1951.0,284410.19
HOUSE9222,2,1,2985.0,Downtown,1998.0,348806.58
HOUSE9223,4,1,1734.0,Rural,1994.0,369204.12
HOUSE9224,2,3,2065.0,Rural,1989.0,324596.83
HOUSE9225,5,2,872.0,Downtown,1982.0,187742.89
HOUSE9226,2,3,950.0,Downtown,2001.0,433978.69
HOUSE9227,5,3,906.0,Suburban,1954.0,452351.19
HOUSE9228,3,3,3309.0,Rural,1954.0,452991.31
HOUSE9229,2,1,3906.0,Rural,2004.0,249964.3
HOUSE9230,5,2,651.0,Rural,1990.0,128294.72
HOUSE9231,3,2,2149.0,Downtown,1984.0,284603.38
HOUSE9232,3,1,3128.0,Rural,2023.0,211030.45
HOUSE9233,3,1,3935.0,Downtown,1967.0,397822.74
HOUSE9234,3,3,2636.0,Rural,1968.0,237118.43
HOUSE9235,5,2,504.0,Downtown,2014.0,176604.75
HOUSE9236,5,3,543.0,Suburban,1983.0,200293.57
HOUSE9237,4,3,2466.0,Suburban,1976.0,122193.16
HOUSE9238,2,3,1812.0,Suburban,2011.0,419280.59
HOUSE9239,5,1,985.0,Rural,1980.0,190170.39
HOUSE9240,5,1,855.0,Rural,1998.0,385298.41
HOUSE9241,4,3,1504.0,Suburban,1962.0,250778.45
HOUSE9242,3,1,3868.0,Rural,1968.0,429741.05
HOUSE9243,2,2,2857.0,Downtown,1957.0,422850.92
HOUSE9244,2,2,2030.0,Suburban,2007.0,392333.34
HOUSE9245,4,3,3658.0,Downtown,1950.0,235521.82
HOUSE9246,3,1,1958.0,Downtown,1975.0,345603.57
HOUSE9247,3,1,1641.0,Downtown,2002.0,118109.97
HOUSE9248,5,2,907.0,Suburban,1967.0,269606.36
HOUSE9249,5,1,623.0,Suburban,1977.0,488532.29
HOUSE9250,3,3,2034.0,Suburban,1987.0,108016.96
HOUSE9251,4,1,3007.0,Rural,1959.0,214846.93
HOUSE9252,5,1,501.0,Rural,1990.0,102644.48
HOUSE9253,5,2,512.0,Downtown,2021.0,188427.39
HOUSE9254,3,2,1739.0,Downtown,1974.0,456183.7
HOUSE9255,2,2,2570.0,Suburban,1965.0,425413.37
HOUSE9256,5,1,780.0,Suburban,1959.0,386780.09
HOUSE9257,5,3,976.0,Rural,1968.0,499435.67
HOUSE9258,3,1,858.0,Downtown,1975.0,451188.36
HOUSE9259,2,1,3607.0,Rural,1970.0,282768.0
HOUSE9260,5,3,657.0,Rural,2005.0,402626.47
HOUSE9261,2,3,1923.0,Downtown,2008.0,121735.26
HOUSE9262,3,2,2467.0,Rural,2003.0,380016.94
HOUSE9263,3,1,3658.0,Suburban,1974.0,131929.5
HOUSE9264,4,2,1580.0,Suburban,1998.0,199124.84
HOUSE9265,2,1,1745.0,Suburban,1960.0,327016.38
HOUSE9266,3,1,821.0,Suburban,1981.0,322823.56
HOUSE9267,3,2,3842.0,Downtown,1958.0,439121.03
HOUSE9268,4,2,3971.0,Rural,1978.0,302723.31
HOUSE9269,2,3,1274.0,Downtown,2013.0,101832.2
HOUSE9270,2,3,3787.0,Rural,1963.0,247525.2
HOUSE9271,3,2,3370.0,Suburban,1985.0,189438.29
HOUSE9272,5,1,910.0,Suburban,1983.0,183769.88
HOUSE9273,4,3,931.0,Downtown,1999.0,149955.1
HOUSE9274,4,1,3391.0,Rural,1969.0,185147.67
HOUSE9275,3,1,850.0,Downtown,1958.0,469876.05
HOUSE9276,5,2,522.0,Rural,1994.0,409740.26
HOUSE9277,5,2,512.0,Suburban,1997.0,182285.76
HOUSE9278,2,2,2267.0,Downtown,1951.0,224581.03
HOUSE9279,3,1,2218.0,Downtown,1950.0,348314.77
HOUSE9280,5,1,835.0,Rural,1970.0,477338.73
HOUSE9281,2,2,1277.0,Rural,1990.0,131519.89
HOUSE9282,2,1,1176.0,Rural,1974.0,364068.8
HOUSE9283,2,1,2614.0,Suburban,1970.0,391784.81
HOUSE9284,2,1,2262.0,Downtown,2018.0,370162.78
HOUSE9285,5,2,530.0,Downtown,2010.0,171774.27
HOUSE9286,2,1,2473.0,Downtown,1987.0,311158.79
HOUSE9287,4,2,1824.0,Suburban,1990.0,377421.28
HOUSE9288,4,1,3443.0,Suburban,2003.0,105652.28
HOUSE9289,2,2,1537.0,Suburban,1995.0,443161.18
HOUSE9290,4,1,2454.0,Suburban,2016.0,435348.71
HOUSE9291,2,1,1622.0,Downtown,2016.0,329565.35
HOUSE9292,5,2,645.0,Downtown,1993.0,288958.74
HOUSE9293,4,2,3538.0,Downtown,1979.0,281971.15
HOUSE9294,3,3,3845.0,Rural,2005.0,308282.15
HOUSE9295,5,1,805.0,Downtown,1976.0,418957.62
HOUSE9296,4,3,1808.0,Rural,1960.0,379005.7
HOUSE9297,2,3,1259.0,Downtown,2023.0,352808.78
HOUSE9298,4,2,1556.0,Downtown,1950.0,130192.25
HOUSE9299,2,2,2171.0,Suburban,1985.0,175406.98
HOUSE9300,5,1,970.0,Rural,2012.0,484294.46
HOUSE9301,3,1,1411.0,Downtown,2005.0,298491.15
HOUSE9302,3,2,1646.0,Downtown,2018.0,377256.66
HOUSE9303,2,2,1029.0,Rural,2004.0,296616.97
HOUSE9304,2,3,3620.0,Suburban,1982.0,230974.34
HOUSE9305,5,1,681.0,Downtown,2003.0,342602.0
HOUSE9306,3,3,1073.0,Suburban,1979.0,315297.79
HOUSE9307,3,3,2781.0,Rural,2001.0,360525.54
HOUSE9308,3,1,3621.0,Rural,2015.0,102072.81
HOUSE9309,4,3,2664.0,Downtown,2006.0,488010.77
HOUSE9310,4,1,1707.0,Downtown,2007.0,165138.7
HOUSE9311,2,3,3469.0,Downtown,1954.0,174041.93
HOUSE9312,5,2,690.0,Suburban,2024.0,235260.32
HOUSE9313,2,3,1351.0,Downtown,2006.0,285420.47
HOUSE9314,4,1,1287.0,Rural,1990.0,452360.76
HOUSE9315,5,2,663.0,Downtown,1973.0,402897.7
HOUSE9316,4,1,1803.0,Downtown,1963.0,434877.14
HOUSE9317,2,2,1089.0,Downtown,1957.0,133456.87
HOUSE9318,3,2,2899.0,Downtown,1965.0,176662.7
HOUSE9319,5,3,954.0,Downtown,1986.0,136435.25
HOUSE9320,5,1,800.0,Downtown,1994.0,362350.48
HOUSE9321,5,1,913.0,Downtown,2021.0,280044.47
HOUSE9322,5,1,912.0,Rural,2003.0,237716.41
HOUSE9323,2,2,2108.0,Downtown,1965.0,160160.57
HOUSE9324,3,2,813.0,Rural,2024.0,301651.42
HOUSE9325,2,1,1828.0,Downtown,2015.0,213465.44
HOUSE9326,2,3,1741.0,Rural,1990.0,382027.57
HOUSE9327,2,1,2109.0,Downtown,2011.0,360744.7
HOUSE9328,2,2,1964.0,Rural,1995.0,485373.1
HOUSE9329,3,1,1624.0,Suburban,1996.0,348325.45
HOUSE9330,5,1,752.0,Suburban,1981.0,106413.9
HOUSE9331,4,3,2879.0,Downtown,2016.0,124059.2
HOUSE9332,2,3,3856.0,Rural,1957.0,254025.0
HOUSE9333,2,2,2794.0,Downtown,2000.0,161432.98
HOUSE9334,3,2,1420.0,Suburban,1989.0,144913.22
HOUSE9335,2,2,1520.0,Rural,1965.0,222384.58
HOUSE9336,5,2,758.0,Downtown,2021.0,219866.76
HOUSE9337,3,1,3638.0,Rural,2002.0,255197.27
HOUSE9338,4,1,1861.0,Downtown,2003.0,299063.27
HOUSE9339,3,3,1648.0,Rural,2002.0,342429.33
HOUSE9340,4,3,1531.0,Rural,2014.0,264848.44
HOUSE9341,4,3,3561.0,Suburban,1999.0,488522.61
HOUSE9342,3,1,3353.0,Suburban,1967.0,213644.32
HOUSE9343,4,2,2937.0,Rural,1995.0,400610.66
HOUSE9344,5,1,959.0,Rural,1953.0,218350.92
HOUSE9345,3,2,1160.0,Downtown,1980.0,362831.82
HOUSE9346,2,1,3670.0,Rural,2012.0,194900.41
HOUSE9347,3,1,3014.0,Downtown,1968.0,288668.64
HOUSE9348,5,1,519.0,Downtown,1995.0,470517.64
HOUSE9349,5,2,578.0,Suburban,1963.0,251674.76
HOUSE9350,5,2,804.0,Suburban,1983.0,181731.01
HOUSE9351,2,2,2714.0,Downtown,1995.0,135760.72
HOUSE9352,5,3,679.0,Downtown,1986.0,272349.88
HOUSE9353,2,1,2299.0,Downtown,2019.0,387048.85
HOUSE9354,5,1,929.0,Suburban,2021.0,147578.58
HOUSE9355,5,3,699.0,Suburban,1956.0,378628.56
HOUSE9356,3,2,1218.0,Suburban,2018.0,430475.46
HOUSE9357,4,1,2463.0,Rural,1998.0,309457.84
HOUSE9358,4,1,3584.0,Downtown,1959.0,364492.5
HOUSE9359,4,3,2095.0,Rural,1985.0,156746.96
HOUSE9360,3,1,3783.0,Rural,1971.0,326705.25
HOUSE9361,3,2,1860.0,Suburban,1996.0,209096.31
HOUSE9362,5,1,558.0,Rural,2013.0,165252.09
HOUSE9363,4,3,2278.0,Downtown,2000.0,361951.74
HOUSE9364,5,3,788.0,Rural,1979.0,215614.05
HOUSE9365,4,1,1200.0,Suburban,2024.0,396447.49
HOUSE9366,5,3,868.0,Downtown,1979.0,428534.07
HOUSE9367,3,1,3872.0,Rural,1954.0,161895.25
HOUSE9368,5,3,652.0,Rural,2019.0,101105.04
HOUSE9369,4,2,2782.0,Rural,1963.0,475017.55
HOUSE9370,3,2,3971.0,Suburban,2014.0,245360.38
HOUSE9371,4,2,1451.0,Rural,1995.0,311863.19
HOUSE9372,4,3,890.0,Downtown,2017.0,479379.59
HOUSE9373,5,1,975.0,Rural,1978.0,498991.04
HOUSE9374,3,3,3913.0,Rural,1995.0,201911.46
HOUSE9375,5,3,654.0,Suburban,1978.0,344756.22
HOUSE9376,4,2,3929.0,Downtown,1979.0,273081.68
HOUSE9377,2,1,2157.0,Suburban,1967.0,147843.23
HOUSE9378,2,1,2768.0,Downtown,2022.0,292696.44
HOUSE9379,4,2,2142.0,Downtown,2007.0,145255.11
HOUSE9380,5,1,801.0,Rural,2019.0,149474.05
HOUSE9381,4,1,3415.0,Rural,1976.0,459268.35
HOUSE9382,3,3,2573.0,Downtown,1954.0,270456.99
HOUSE9383,4,3,2019.0,Downtown,2015.0,345100.57
HOUSE9384,2,1,3452.0,Downtown,1994.0,386231.02
HOUSE9385,3,3,2157.0,Suburban,2022.0,493676.2
HOUSE9386,3,2,949.0,Suburban,1955.0,441747.11
HOUSE9387,3,3,1430.0,Rural,2021.0,112403.54
HOUSE9388,4,1,2692.0,Downtown,1994.0,201037.52
HOUSE9389,4,1,3683.0,Rural,1993.0,370368.57
HOUSE9390,5,2,853.0,Rural,2021.0,296371.34
HOUSE9391,5,2,882.0,Rural,2013.0,197956.44
HOUSE9392,2,1,966.0,Downtown,1953.0,392584.31
HOUSE9393,2,2,1670.0,Downtown,1954.0,220750.01
HOUSE9394,2,2,3734.0,Suburban,2000.0,431198.69
HOUSE9395,3,3,2697.0,Downtown,2004.0,145494.52
HOUSE9396,3,3,1603.0,Suburban,2013.0,390762.77
HOUSE9397,2,3,3406.0,Suburban,1956.0,117603.72
HOUSE9398,3,3,2468.0,Downtown,2010.0,314503.76
HOUSE9399,5,1,756.0,Rural,1978.0,377252.72
HOUSE9400,3,2,3106.0,Suburban,1989.0,202588.61
HOUSE9401,3,3,3391.0,Downtown,1972.0,211061.06
HOUSE9402,3,2,2418.0,Rural,1963.0,148431.66
HOUSE9403,2,1,1661.0,Rural,1960.0,267833.48
HOUSE9404,2,1,3936.0,Downtown,1960.0,391644.44
HOUSE9405,4,3,1575.0,Rural,2021.0,315955.12
HOUSE9406,3,3,2843.0,Rural,2009.0,151543.69
HOUSE9407,3,1,1730.0,Downtown,1989.0,377227.23
HOUSE9408,3,3,3724.0,Downtown,1987.0,351224.71
HOUSE9409,2,1,1889.0,Rural,1956.0,381351.01
HOUSE9410,5,2,830.0,Suburban,2003.0,255514.54
HOUSE9411,3,2,1008.0,Suburban,1983.0,161327.75
HOUSE9412,5,2,802.0,Downtown,1959.0,422419.32
HOUSE9413,5,3,623.0,Suburban,1984.0,344155.27
HOUSE9414,4,3,2357.0,Suburban,1967.0,471115.53
HOUSE9415,2,3,2820.0,Downtown,1965.0,420270.93
HOUSE9416,5,3,719.0,Downtown,1984.0,242428.57
HOUSE9417,4,1,1826.0,Downtown,1967.0,409512.94
HOUSE9418,4,1,3018.0,Rural,1958.0,126461.29
HOUSE9419,2,2,1492.0,Rural,1993.0,178419.9
HOUSE9420,5,3,528.0,Rural,1993.0,463044.59
HOUSE9421,2,2,1798.0,Rural,2024.0,468794.26
HOUSE9422,5,2,602.0,Rural,1969.0,348528.48
HOUSE9423,3,1,3186.0,Suburban,1998.0,329151.39
HOUSE9424,2,1,3392.0,Downtown,1956.0,347219.69
HOUSE9425,4,2,1768.0,Rural,1957.0,345421.93
HOUSE9426,5,3,975.0,Suburban,2011.0,237427.5
HOUSE9427,3,3,1937.0,Downtown,1973.0,436409.24
HOUSE9428,2,3,3487.0,Downtown,1988.0,346874.61
HOUSE9429,5,2,899.0,Rural,1962.0,201997.84
HOUSE9430,3,1,3896.0,Downtown,1983.0,132877.42
HOUSE9431,4,1,1573.0,Suburban,1952.0,482822.42
HOUSE9432,3,2,1037.0,Downtown,1985.0,491572.35
HOUSE9433,5,3,510.0,Downtown,2014.0,393914.8
HOUSE9434,2,1,1544.0,Rural,2009.0,418686.77
HOUSE9435,4,3,3949.0,Downtown,1996.0,407697.86
HOUSE9436,2,2,1222.0,Downtown,1959.0,198169.62
HOUSE9437,3,2,3199.0,Rural,2010.0,317974.12
HOUSE9438,4,3,1914.0,Rural,1994.0,345525.86
HOUSE9439,5,1,632.0,Rural,1955.0,387297.14
HOUSE9440,2,1,2175.0,Suburban,1997.0,386262.99
HOUSE9441,4,3,1632.0,Downtown,2010.0,135647.9
HOUSE9442,2,3,2248.0,Suburban,1989.0,402963.53
HOUSE9443,5,3,593.0,Rural,2001.0,360203.01
HOUSE9444,5,2,509.0,Downtown,1983.0,200148.05
HOUSE9445,3,1,1752.0,Rural,1954.0,118870.83
HOUSE9446,3,1,839.0,Suburban,1981.0,273822.45
HOUSE9447,2,3,1381.0,Rural,2000.0,284598.62
HOUSE9448,4,1,2785.0,Suburban,1950.0,298813.64
HOUSE9449,2,3,1006.0,Suburban,1994.0,303936.33
HOUSE9450,5,2,592.0,Downtown,1962.0,169837.59
HOUSE9451,5,2,981.0,Downtown,1979.0,357319.86
HOUSE9452,3,3,2529.0,Rural,2020.0,118658.16
HOUSE9453,2,1,1651.0,Suburban,1977.0,400965.62
HOUSE9454,3,2,2846.0,Downtown,1997.0,282326.92
HOUSE9455,3,1,984.0,Rural,1971.0,288213.83
HOUSE9456,3,1,1568.0,Rural,1973.0,382068.22
HOUSE9457,3,1,2092.0,Rural,1987.0,478553.14
HOUSE9458,2,1,2509.0,Suburban,1990.0,212291.7
HOUSE9459,5,2,993.0,Downtown,2015.0,406133.83
HOUSE9460,3,1,1005.0,Downtown,1990.0,154798.21
HOUSE9461,2,2,1166.0,Downtown,1956.0,170243.31
HOUSE9462,3,2,2789.0,Downtown,1987.0,170305.42
HOUSE9463,3,2,1502.0,Downtown,1951.0,377207.12
HOUSE9464,4,2,1798.0,Downtown,1988.0,200307.91
HOUSE9465,5,1,538.0,Downtown,1970.0,459959.23
HOUSE9466,3,1,887.0,Suburban,1957.0,488168.56
HOUSE9467,5,2,686.0,Rural,1996.0,137556.69
HOUSE9468,3,1,1481.0,Suburban,1957.0,328724.36
HOUSE9469,3,2,1563.0,Rural,1959.0,171508.4
HOUSE9470,2,2,2194.0,Rural,1990.0,438484.55
HOUSE9471,2,2,2043.0,Suburban,1969.0,470275.36
HOUSE9472,4,1,1772.0,Rural,1959.0,195919.01
HOUSE9473,4,1,2263.0,Suburban,1973.0,129285.47
HOUSE9474,3,2,3487.0,Rural,2019.0,142056.51
HOUSE9475,3,1,942.0,Downtown,2011.0,252978.38
HOUSE9476,5,3,784.0,Rural,1983.0,142189.11
HOUSE9477,4,3,3705.0,Downtown,2019.0,334780.39
HOUSE9478,3,1,1518.0,Suburban,2010.0,426200.73
HOUSE9479,5,2,850.0,Rural,1983.0,279233.66
HOUSE9480,3,1,1951.0,Suburban,1964.0,122470.86
HOUSE9481,3,2,3738.0,Suburban,1995.0,193158.39
HOUSE9482,5,1,976.0,Rural,1961.0,152970.69
HOUSE9483,3,1,3583.0,Suburban,2022.0,445306.48
HOUSE9484,2,2,940.0,Suburban,1991.0,447099.39
HOUSE9485,3,2,3972.0,Suburban,1971.0,181515.64
HOUSE9486,2,2,1197.0,Rural,2019.0,381187.09
HOUSE9487,2,3,1621.0,Suburban,1969.0,428865.12
HOUSE9488,5,1,572.0,Rural,1980.0,400170.53
HOUSE9489,2,2,2759.0,Rural,1994.0,371082.63
HOUSE9490,3,2,3392.0,Downtown,1992.0,432734.2
HOUSE9491,4,2,1813.0,Downtown,1991.0,382445.24
HOUSE9492,3,2,968.0,Rural,1966.0,209983.02
HOUSE9493,4,1,2590.0,Rural,2010.0,345211.9
HOUSE9494,2,3,3643.0,Downtown,1953.0,206806.95
HOUSE9495,5,3,610.0,Suburban,1979.0,271610.31
HOUSE9496,2,3,2450.0,Rural,1987.0,370446.71
HOUSE9497,3,1,2661.0,Downtown,1974.0,117334.57
HOUSE9498,4,2,1131.0,Downtown,2020.0,184916.16
HOUSE9499,5,3,739.0,Suburban,2005.0,481571.1
HOUSE9500,4,2,2572.0,Downtown,1979.0,325799.32
HOUSE9501,5,2,549.0,Suburban,1992.0,275737.13
HOUSE9502,2,1,3805.0,Suburban,2004.0,302629.9
HOUSE9503,3,2,1435.0,Downtown,1977.0,119298.38
HOUSE9504,2,3,3598.0,Suburban,1959.0,173836.39
HOUSE9505,4,3,1016.0,Rural,2013.0,292156.97
HOUSE9506,4,1,2681.0,Suburban,1964.0,330535.44
HOUSE9507,5,3,755.0,Downtown,2015.0,375045.42
HOUSE9508,2,2,1005.0,Downtown,1961.0,122081.62
HOUSE9509,2,3,2216.0,Downtown,2016.0,417895.09
HOUSE9510,5,3,931.0,Downtown,1990.0,210757.6
HOUSE9511,2,2,3415.0,Suburban,1961.0,311768.79
HOUSE9512,5,2,618.0,Rural,1998.0,328125.58
HOUSE9513,5,3,522.0,Downtown,1981.0,214339.99
HOUSE9514,3,2,2678.0,Downtown,1965.0,117096.9
HOUSE9515,2,2,1631.0,Suburban,1969.0,264944.43
HOUSE9516,4,1,3312.0,Downtown,2023.0,185688.99
HOUSE9517,5,3,761.0,Suburban,2016.0,176473.97
HOUSE9518,5,3,863.0,Downtown,2014.0,319349.64
HOUSE9519,3,3,3792.0,Suburban,2002.0,208350.09
HOUSE9520,3,1,3093.0,Rural,1999.0,306596.04
HOUSE9521,5,1,631.0,Downtown,2024.0,293682.59
HOUSE9522,5,1,734.0,Rural,2004.0,180017.95
HOUSE9523,5,1,795.0,Rural,1976.0,211829.76
HOUSE9524,2,2,2684.0,Suburban,2013.0,277525.51
HOUSE9525,4,3,2467.0,Rural,1993.0,296681.67
HOUSE9526,5,3,772.0,Rural,2011.0,273112.61
HOUSE9527,2,1,921.0,Downtown,1970.0,274408.97
HOUSE9528,2,3,1417.0,Suburban,1963.0,285309.79
HOUSE9529,4,3,1992.0,Downtown,1980.0,289505.55
HOUSE9530,2,1,2158.0,Rural,1968.0,187625.28
HOUSE9531,4,2,2818.0,Rural,1952.0,479258.84
HOUSE9532,4,1,1780.0,Suburban,1951.0,311642.29
HOUSE9533,5,1,911.0,Suburban,1964.0,242690.76
HOUSE9534,4,1,2623.0,Downtown,2022.0,271304.69
HOUSE9535,4,3,3378.0,Suburban,1952.0,381640.93
HOUSE9536,5,3,647.0,Suburban,1972.0,443974.87
HOUSE9537,3,3,2312.0,Downtown,2008.0,205998.61
