HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE07926,2,2,2407.0,Suburban,1992.0,3491198.44
HOUSE07927,3,1,1790.0,Rural,2002.0,2623922.93
HOUSE07928,1,2,1459.0,Suburban,1976.0,1915336.67
HOUSE07929,1,1,1303.0,Suburban,1929.0,1580456.0
HOUSE07930,1,3,4219.0,Downtown,1962.0,3120903.83
HOUSE07931,2,2,3032.0,Suburban,1967.0,2994740.96
HOUSE07932,4,2,947.0,Suburban,1985.0,2364893.66
HOUSE07933,3,2,1683.0,Suburban,1944.0,2493136.36
HOUSE07934,6,3,2999.0,Downtown,1935.0,2358257.87
HOUSE07935,5,3,3182.0,Rural,1940.0,2613014.87
HOUSE07936,1,2,1299.0,Suburban,1916.0,1675672.25
HOUSE07937,5,4,3078.0,Downtown,1986.0,4835489.04
HOUSE07938,6,2,5141.0,Suburban,1935.0,5245672.83
HOUSE07939,1,2,4781.0,Downtown,1956.0,3325893.95
HOUSE07940,1,2,2573.0,Suburban,1944.0,2344335.6
HOUSE07941,2,1,1285.0,Suburban,1955.0,2489633.35
HOUSE07942,3,2,2194.0,Rural,1963.0,3118451.23
HOUSE07943,1,3,2054.0,Suburban,1998.0,2373696.76
HOUSE07944,6,3,1695.0,Downtown,1973.0,2990724.15
HOUSE07945,5,4,1969.0,Downtown,1952.0,1656492.85
HOUSE07946,5,2,1468.0,Downtown,1967.0,1707159.7
HOUSE07947,6,1,1143.0,Suburban,1981.0,2487490.61
HOUSE07948,3,3,1998.0,Rural,1993.0,2155267.75
HOUSE07949,2,3,1739.0,Rural,1963.0,3010858.15
HOUSE07950,1,1,1718.0,Suburban,1966.0,2463940.79
HOUSE07951,6,4,2407.0,Downtown,1975.0,2884426.58
HOUSE07952,1,1,1317.0,Rural,1978.0,1522798.72
HOUSE07953,5,3,1816.0,Downtown,1960.0,2025474.12
HOUSE07954,6,2,2162.0,Downtown,1928.0,2914594.87
HOUSE07955,3,3,1409.0,Rural,1968.0,2470113.91
HOUSE07956,5,1,1255.0,Suburban,1976.0,2143470.19
HOUSE07957,3,2,1403.0,Downtown,1998.0,2057703.09
HOUSE07958,6,2,961.0,Rural,1984.0,2122083.95
HOUSE07959,2,2,1251.0,Rural,,2126574.67
HOUSE07960,1,4,2165.0,Suburban,1994.0,3709130.8
HOUSE07961,4,3,2773.0,Rural,1951.0,2384456.66
HOUSE07962,4,1,1975.0,Suburban,1955.0,3043581.83
HOUSE07963,3,2,1815.0,Downtown,1983.0,2998743.93
HOUSE07964,3,1,2082.0,Downtown,1905.0,894368.34
HOUSE07965,5,2,2483.0,Rural,1965.0,3799058.67
HOUSE07966,3,3,1209.0,Downtown,1981.0,2806991.79
HOUSE07967,2,4,1890.0,Rural,1972.0,3167857.3
HOUSE07968,1,2,1399.0,Suburban,1920.0,977774.9
HOUSE07969,1,1,1704.0,Rural,1971.0,2479091.96
HOUSE07970,4,2,1809.0,Suburban,2008.0,2574301.45
HOUSE07971,3,3,2081.0,Suburban,1916.0,2010422.96
HOUSE07972,5,1,1509.0,Downtown,1959.0,1806702.89
HOUSE07973,1,4,2675.0,Rural,1954.0,3056932.97
HOUSE07974,5,4,4764.0,Rural,1962.0,6558746.83
HOUSE07975,2,3,2851.0,Downtown,1951.0,4088602.89
HOUSE07976,5,1,2623.0,Rural,1941.0,3398855.15
HOUSE07977,4,4,1907.0,Rural,2003.0,3052486.66
HOUSE07978,5,2,1260.0,Downtown,1932.0,2047026.9
HOUSE07979,2,4,1043.0,Rural,1976.0,1470551.08
HOUSE07980,1,1,2693.0,Downtown,1957.0,3665638.16
HOUSE07981,3,3,1166.0,Rural,1994.0,1402880.62
HOUSE07982,3,3,2036.0,Suburban,1907.0,1809383.21
HOUSE07983,1,1,2500.0,Rural,1959.0,2328639.1
HOUSE07984,1,3,2375.0,Downtown,1964.0,4044076.48
HOUSE07985,4,3,1026.0,Suburban,2002.0,1506684.48
HOUSE07986,1,4,1588.0,Downtown,1955.0,1470634.25
HOUSE07987,3,3,2764.0,Rural,1989.0,3263072.75
HOUSE07988,2,4,1191.0,Rural,2013.0,2349653.63
HOUSE07989,6,1,3284.0,Downtown,1988.0,5367872.04
HOUSE07990,2,1,2318.0,Rural,1984.0,2883858.86
HOUSE07991,2,3,1108.0,Rural,1978.0,2122201.65
HOUSE07992,2,3,2427.0,Rural,1960.0,2582919.05
HOUSE07993,2,1,1664.0,Suburban,1987.0,2222461.54
HOUSE07994,3,4,1450.0,Downtown,1973.0,2267349.13
HOUSE07995,5,2,1658.0,Downtown,1947.0,2114189.33
HOUSE07996,3,1,1340.0,Suburban,1968.0,2231618.87
HOUSE07997,1,4,1475.0,Rural,1952.0,2261610.96
HOUSE07998,3,2,1660.0,Rural,1967.0,2960586.07
HOUSE07999,2,4,4848.0,Suburban,1979.0,4553905.51
HOUSE08000,3,4,2582.0,Rural,1955.0,3277298.72
HOUSE08001,5,3,3211.0,Suburban,1977.0,3174502.83
HOUSE08002,2,3,2141.0,Downtown,1979.0,2341632.92
HOUSE08003,5,4,1713.0,Suburban,2004.0,2897247.72
HOUSE08004,6,1,936.0,Rural,1944.0,1528288.86
HOUSE08005,5,4,518.0,Rural,1951.0,1530517.83
HOUSE08006,3,4,1331.0,Rural,1948.0,1952798.98
HOUSE08007,5,4,2330.0,Rural,1970.0,3977769.67
HOUSE08008,2,3,1446.0,Rural,1994.0,2732601.66
HOUSE08009,5,2,3023.0,Suburban,1980.0,5231252.55
HOUSE08010,6,1,1095.0,Rural,1962.0,1916152.81
HOUSE08011,6,3,1161.0,Downtown,1982.0,2147583.43
HOUSE08012,4,3,657.0,Downtown,1990.0,1833694.01
HOUSE08013,5,2,1210.0,Downtown,1975.0,1246838.67
HOUSE08014,4,4,2117.0,Rural,1980.0,2583429.76
HOUSE08015,5,1,2520.0,Rural,1977.0,4233826.64
HOUSE08016,3,3,1729.0,Suburban,1997.0,2045247.3
HOUSE08017,3,1,1803.0,Suburban,1958.0,3060045.03
HOUSE08018,5,2,1418.0,Downtown,2002.0,3616057.72
HOUSE08019,1,3,1652.0,Downtown,1976.0,2152726.3
HOUSE08020,5,1,2125.0,Rural,1963.0,2860846.24
HOUSE08021,1,1,2992.0,Rural,1945.0,2969895.7
HOUSE08022,3,1,2050.0,Suburban,1975.0,3836387.11
HOUSE08023,6,4,2571.0,Downtown,2012.0,4735179.07
HOUSE08024,6,2,1450.0,Rural,1972.0,2879603.39
HOUSE08025,2,4,806.0,Suburban,1978.0,1824912.06
HOUSE08026,1,4,1120.0,Suburban,1989.0,2554639.81
HOUSE08027,5,3,1625.0,Suburban,2004.0,2918016.36
HOUSE08028,1,3,1188.0,Rural,1936.0,1366066.39
HOUSE08029,6,3,1315.0,Suburban,1949.0,1486325.11
HOUSE08030,4,3,3019.0,Rural,1958.0,3235775.47
HOUSE08031,4,3,2056.0,Suburban,1994.0,3176911.34
HOUSE08032,1,1,1834.0,Downtown,2008.0,2776130.62
HOUSE08033,6,4,1995.0,Suburban,2000.0,3899943.75
HOUSE08034,1,3,1654.0,Rural,1940.0,2554505.95
HOUSE08035,2,4,1336.0,Suburban,2002.0,2429052.48
HOUSE08036,5,4,1422.0,Suburban,1978.0,3089553.91
HOUSE08037,2,4,1611.0,Rural,1997.0,3221835.1
HOUSE08038,6,3,1391.0,Rural,1935.0,2133030.11
HOUSE08039,4,1,1133.0,Rural,1928.0,1466623.85
HOUSE08040,6,4,1397.0,Rural,1953.0,2037086.77
HOUSE08041,3,1,1411.0,Rural,1990.0,2633701.49
HOUSE08042,1,2,1334.0,Downtown,1984.0,2461511.17
HOUSE08043,3,3,1780.0,Suburban,1937.0,2340960.0
HOUSE08044,6,1,2576.0,Downtown,1937.0,3073632.19
HOUSE08045,4,3,3149.0,Suburban,1980.0,5141337.7
HOUSE08046,6,4,1252.0,Rural,1992.0,1664993.7
HOUSE08047,4,1,1360.0,Rural,1985.0,2141827.42
HOUSE08048,2,3,1427.0,Suburban,1958.0,2436528.74
HOUSE08049,2,3,2163.0,Downtown,1962.0,1851988.35
HOUSE08050,6,1,1891.0,Rural,1999.0,2899848.13
HOUSE08051,2,4,1314.0,Suburban,1979.0,2431601.92
HOUSE08052,5,3,1267.0,Rural,1945.0,2584140.1
HOUSE08053,1,3,1652.0,Rural,1955.0,1623771.35
HOUSE08054,3,2,5656.0,Rural,1927.0,4193880.89
HOUSE08055,6,1,1781.0,Suburban,1940.0,1967190.75
HOUSE08056,4,4,2744.0,Rural,1970.0,2693014.4
HOUSE08057,6,3,1570.0,Suburban,1964.0,2617034.24
HOUSE08058,2,4,1291.0,Suburban,1976.0,2038009.23
HOUSE08059,5,2,2443.0,Rural,1965.0,3019484.35
HOUSE08060,1,2,1597.0,Suburban,1918.0,1180859.01
HOUSE08061,4,3,1364.0,Suburban,1982.0,2288108.9
HOUSE08062,2,1,1986.0,Rural,1960.0,1845509.62
HOUSE08063,2,3,1520.0,Suburban,1983.0,2785430.49
HOUSE08064,3,2,1889.0,Downtown,1979.0,3539708.87
HOUSE08065,5,2,1495.0,Rural,1985.0,2851955.79
HOUSE08066,2,4,1695.0,Rural,1962.0,2049656.44
HOUSE08067,6,4,1873.0,Suburban,1982.0,3209087.42
HOUSE08068,4,2,2075.0,Downtown,1963.0,1934482.56
HOUSE08069,4,4,2783.0,Downtown,1977.0,4259270.34
HOUSE08070,1,4,2216.0,Suburban,1986.0,4311757.57
HOUSE08071,1,1,2754.0,Suburban,1959.0,4231477.21
HOUSE08072,4,4,2467.0,Downtown,1975.0,2524171.84
HOUSE08073,4,4,818.0,Suburban,1986.0,2088167.31
HOUSE08074,6,2,2746.0,Downtown,1958.0,3055675.85
HOUSE08075,4,3,2840.0,Rural,1997.0,5027570.21
HOUSE08076,6,2,1192.0,Rural,1934.0,1709390.34
HOUSE08077,2,2,987.0,Rural,2006.0,1860544.9
HOUSE08078,6,3,1970.0,Downtown,,3477392.84
HOUSE08079,3,4,1789.0,Rural,2001.0,2324093.4
HOUSE08080,1,3,2408.0,Downtown,1990.0,3189165.37
HOUSE08081,3,2,2981.0,Rural,1992.0,3329188.48
HOUSE08082,2,4,1001.0,Rural,1984.0,2127182.58
HOUSE08083,5,1,2125.0,Suburban,1976.0,3612640.49
HOUSE08084,5,4,1113.0,Rural,1927.0,1570144.14
HOUSE08085,3,4,2206.0,Rural,1980.0,3253993.23
HOUSE08086,4,1,1940.0,Suburban,1985.0,2940472.75
HOUSE08087,5,4,2018.0,Rural,1976.0,3714953.95
HOUSE08088,5,2,1903.0,Rural,1991.0,2264019.51
HOUSE08089,2,3,1256.0,Rural,1950.0,1231743.73
HOUSE08090,3,1,1797.0,Suburban,1906.0,1251461.24
HOUSE08091,1,2,579.0,Rural,2009.0,1712282.39
HOUSE08092,5,2,3038.0,Rural,1982.0,2912967.86
HOUSE08093,5,3,1122.0,Rural,1926.0,983667.62
HOUSE08094,5,3,2715.0,Downtown,1997.0,3345370.89
HOUSE08095,1,3,2538.0,Rural,1931.0,2157484.8
HOUSE08096,2,4,2471.0,Downtown,1996.0,4095969.19
HOUSE08097,1,2,,Rural,1976.0,1379220.15
HOUSE08098,4,2,2008.0,Suburban,1945.0,2874404.87
HOUSE08099,3,1,3174.0,Downtown,1932.0,1966034.53
HOUSE08100,4,4,1801.0,Downtown,1907.0,1191575.59
HOUSE08101,1,3,2773.0,Suburban,1971.0,4606626.74
HOUSE08102,4,4,2421.0,Rural,1920.0,2019885.32
HOUSE08103,3,2,2623.0,Downtown,1980.0,4210355.64
HOUSE08104,4,3,4205.0,Suburban,1938.0,3279433.19
HOUSE08105,3,3,3543.0,Rural,1951.0,4271181.07
HOUSE08106,4,3,1513.0,Downtown,1928.0,1603157.92
HOUSE08107,6,4,2381.0,Suburban,1966.0,3647234.69
HOUSE08108,6,4,1369.0,Downtown,1991.0,3255179.74
HOUSE08109,5,2,2545.0,Suburban,1982.0,3765418.7
HOUSE08110,4,1,3499.0,Downtown,1908.0,2232413.07
HOUSE08111,4,4,1911.0,Downtown,1933.0,2241462.78
HOUSE08112,3,2,,Rural,1978.0,2496928.85
HOUSE08113,4,3,3111.0,Suburban,2005.0,3832630.81
HOUSE08114,2,1,837.0,Rural,1962.0,1664439.75
HOUSE08115,5,1,1400.0,Suburban,1977.0,3199605.12
HOUSE08116,4,4,2504.0,Downtown,1976.0,3562782.11
HOUSE08117,5,2,2162.0,Downtown,1986.0,2734692.94
HOUSE08118,2,2,1906.0,Suburban,2002.0,4099622.33
HOUSE08119,6,1,1122.0,Suburban,1975.0,2365559.33
HOUSE08120,5,4,1617.0,Downtown,1972.0,2804418.29
HOUSE08121,6,4,2375.0,Rural,2002.0,3697987.1
HOUSE08122,2,1,3242.0,Rural,1975.0,3698362.81
HOUSE08123,6,4,1775.0,Rural,1975.0,3729005.29
HOUSE08124,3,2,2291.0,Rural,1950.0,2197208.58
HOUSE08125,6,3,3151.0,Rural,1953.0,2570226.07
HOUSE08126,6,3,1199.0,Rural,1954.0,2580927.98
HOUSE08127,5,2,2266.0,Downtown,1948.0,1983065.82
HOUSE08128,5,4,2907.0,Suburban,1991.0,5306464.27
HOUSE08129,5,2,2788.0,Suburban,1983.0,4483138.18
HOUSE08130,4,3,2735.0,Downtown,1943.0,3493402.35
HOUSE08131,1,1,1769.0,Suburban,1991.0,2547728.51
HOUSE08132,3,1,1841.0,Rural,1999.0,2230871.48
HOUSE08133,5,1,1124.0,Rural,2001.0,1644241.39
HOUSE08134,1,3,922.0,Downtown,1976.0,1655149.01
HOUSE08135,1,2,2266.0,Rural,1950.0,2050581.43
HOUSE08136,1,3,2357.0,Downtown,1994.0,2905414.12
HOUSE08137,6,1,890.0,Rural,1983.0,2451197.44
HOUSE08138,3,2,651.0,Rural,1999.0,1862169.86
HOUSE08139,2,1,4337.0,Suburban,1978.0,5458545.97
HOUSE08140,5,1,1292.0,Suburban,1972.0,1840449.18
HOUSE08141,1,4,1659.0,Suburban,1927.0,2536230.12
HOUSE08142,3,4,571.0,Rural,1974.0,2033584.75
HOUSE08143,1,1,2348.0,Rural,2000.0,4456322.66
HOUSE08144,3,2,3311.0,Suburban,1944.0,4424994.47
HOUSE08145,5,3,758.0,Downtown,1973.0,1585291.81
HOUSE08146,6,1,2203.0,Suburban,1938.0,1956392.66
HOUSE08147,1,4,2079.0,Suburban,1974.0,3337867.62
HOUSE08148,2,2,1272.0,Rural,1987.0,2507613.9
HOUSE08149,5,3,1714.0,Suburban,1964.0,1882976.13
HOUSE08150,1,2,2850.0,Rural,1947.0,3156783.72
HOUSE08151,4,2,1673.0,Suburban,1958.0,1837222.1
HOUSE08152,4,1,1572.0,Rural,1972.0,2309776.82
HOUSE08153,4,1,1349.0,Suburban,1959.0,2481070.72
HOUSE08154,6,1,4465.0,Downtown,1974.0,4160928.36
HOUSE08155,6,4,1378.0,Suburban,1999.0,3045659.04
HOUSE08156,3,2,1119.0,Rural,1965.0,1905357.78
HOUSE08157,5,4,1778.0,Downtown,1968.0,2161351.08
HOUSE08158,1,2,1583.0,Suburban,1910.0,1215912.93
HOUSE08159,5,4,1689.0,Downtown,1999.0,3449137.13
HOUSE08160,5,2,927.0,Suburban,2003.0,2147232.08
HOUSE08161,2,2,1920.0,Downtown,1971.0,2194058.58
HOUSE08162,1,4,3620.0,Rural,1965.0,3545901.76
HOUSE08163,5,4,2221.0,Rural,1913.0,1397612.56
HOUSE08164,3,1,1947.0,Rural,1958.0,2350372.17
HOUSE08165,3,3,2826.0,Rural,1986.0,4066296.5
HOUSE08166,2,1,3567.0,Suburban,1942.0,4577642.48
HOUSE08167,4,1,2028.0,Suburban,2013.0,2640291.77
HOUSE08168,3,1,3054.0,Downtown,1982.0,4791075.65
HOUSE08169,6,1,2653.0,Downtown,1944.0,3313465.05
HOUSE08170,1,1,1290.0,Rural,1968.0,1364039.61
HOUSE08171,1,2,1648.0,Downtown,1964.0,3086957.49
HOUSE08172,5,3,2302.0,Rural,2016.0,3147294.94
HOUSE08173,2,2,2315.0,Downtown,1986.0,3615399.42
HOUSE08174,4,1,2218.0,Downtown,1970.0,2161599.61
HOUSE08175,3,3,1938.0,Suburban,1922.0,2031050.13
HOUSE08176,2,1,1331.0,Downtown,1999.0,1567861.43
HOUSE08177,6,3,,Rural,1964.0,2589325.45
HOUSE08178,6,2,1370.0,Downtown,1973.0,2410489.13
HOUSE08179,2,3,2075.0,Rural,1946.0,3326194.28
HOUSE08180,2,1,1571.0,Suburban,1959.0,2478124.13
HOUSE08181,3,4,2444.0,Downtown,2010.0,3885573.27
HOUSE08182,4,1,1341.0,Downtown,1981.0,2072529.64
HOUSE08183,1,1,1546.0,Rural,1992.0,2470271.26
HOUSE08184,5,3,1666.0,Downtown,2002.0,2830295.8
HOUSE08185,2,2,1986.0,Suburban,1983.0,2629142.89
HOUSE08186,1,3,2718.0,Suburban,1935.0,2679767.64
HOUSE08187,2,3,1976.0,Downtown,1983.0,2969400.34
HOUSE08188,2,2,1265.0,Rural,1979.0,2716351.82
HOUSE08189,5,4,1708.0,Rural,2000.0,3075389.24
HOUSE08190,5,3,3322.0,Suburban,2000.0,5379902.11
HOUSE08191,5,3,1609.0,Rural,1985.0,2171955.37
HOUSE08192,2,1,1404.0,Downtown,1974.0,2242886.72
HOUSE08193,5,4,2329.0,Rural,1964.0,3891816.39
HOUSE08194,6,1,2007.0,Suburban,1970.0,3659956.48
HOUSE08195,5,3,1133.0,Suburban,1994.0,3146208.12
HOUSE08196,1,2,1479.0,Suburban,1999.0,1923290.18
HOUSE08197,4,1,1138.0,Downtown,1987.0,1669947.71
HOUSE08198,5,4,1106.0,Downtown,1959.0,2091303.45
HOUSE08199,2,2,2115.0,Suburban,1985.0,2338777.1
HOUSE08200,5,1,2419.0,Downtown,1956.0,2389587.88
HOUSE08201,5,4,1545.0,Downtown,1953.0,2382174.03
HOUSE08202,2,4,1245.0,Downtown,1951.0,1821827.71
HOUSE08203,3,3,3644.0,Downtown,1991.0,3940761.81
HOUSE08204,6,1,2410.0,Suburban,1930.0,2403579.12
HOUSE08205,1,1,1722.0,Downtown,1946.0,2125245.76
HOUSE08206,3,2,1123.0,Suburban,1971.0,1907943.1
HOUSE08207,2,2,1532.0,Downtown,1947.0,1899720.5
HOUSE08208,5,3,5573.0,Suburban,1959.0,6305776.46
HOUSE08209,6,1,3049.0,Suburban,1951.0,3776745.73
HOUSE08210,2,1,1067.0,Downtown,2002.0,2254866.56
HOUSE08211,5,4,1270.0,Rural,1991.0,3230843.34
HOUSE08212,1,1,2692.0,Rural,1961.0,3129247.78
HOUSE08213,2,4,1688.0,Suburban,1983.0,2834543.74
HOUSE08214,1,1,1640.0,Suburban,1934.0,2051193.13
HOUSE08215,6,4,1170.0,Suburban,1966.0,1912989.72
HOUSE08216,2,4,1534.0,Suburban,1981.0,2311086.61
HOUSE08217,1,2,3763.0,Suburban,2010.0,6330985.25
HOUSE08218,1,3,2158.0,Downtown,1936.0,1945359.88
HOUSE08219,5,1,1992.0,Suburban,1916.0,1792412.89
HOUSE08220,1,4,979.0,Downtown,1974.0,1150620.74
HOUSE08221,5,1,2709.0,Suburban,2008.0,3663381.62
HOUSE08222,3,2,1698.0,Downtown,1988.0,2911938.72
HOUSE08223,6,3,1964.0,Downtown,,1864303.56
HOUSE08224,1,2,2060.0,Downtown,1980.0,2965705.04
HOUSE08225,4,2,861.0,Rural,1928.0,1525860.75
HOUSE08226,2,4,1930.0,Rural,1970.0,1880591.41
HOUSE08227,2,3,1982.0,Downtown,1994.0,3454222.54
HOUSE08228,5,4,2034.0,Rural,1983.0,3565407.66
HOUSE08229,3,3,1999.0,Suburban,1998.0,2619120.22
HOUSE08230,5,3,3021.0,Suburban,1970.0,3481310.79
HOUSE08231,4,1,2047.0,Rural,1979.0,2801644.56
HOUSE08232,3,2,2262.0,Rural,1992.0,3231551.92
HOUSE08233,2,2,2990.0,Downtown,1991.0,3670027.11
HOUSE08234,3,3,1894.0,Suburban,1938.0,2508737.14
HOUSE08235,1,4,1511.0,Downtown,1986.0,1631174.63
HOUSE08236,2,4,1644.0,Downtown,2020.0,2943634.34
HOUSE08237,6,4,,Rural,1934.0,2639447.79
HOUSE08238,3,1,1509.0,Rural,1979.0,2873189.62
HOUSE08239,6,2,1030.0,Downtown,1964.0,1991518.49
HOUSE08240,3,3,1116.0,Suburban,1922.0,1181281.09
HOUSE08241,1,4,1337.0,Suburban,1972.0,2091964.39
HOUSE08242,6,2,2598.0,Downtown,1922.0,1957054.41
HOUSE08243,2,3,1070.0,Rural,1986.0,2204514.29
HOUSE08244,4,4,1531.0,Rural,1929.0,2348779.93
HOUSE08245,1,4,1682.0,Suburban,1947.0,2515232.72
HOUSE08246,3,3,2288.0,Rural,2011.0,2632199.1
HOUSE08247,3,3,1317.0,Rural,1978.0,1714255.02
HOUSE08248,1,4,1711.0,Rural,1957.0,1911421.65
HOUSE08249,6,4,1686.0,Suburban,1934.0,1687335.94
HOUSE08250,5,4,1002.0,Suburban,1983.0,2156341.09
HOUSE08251,5,3,1808.0,Suburban,1949.0,2728147.21
HOUSE08252,3,2,1787.0,Suburban,1947.0,2892649.69
HOUSE08253,5,1,910.0,Suburban,1970.0,2528940.54
HOUSE08254,4,2,1953.0,Downtown,1950.0,2504859.93
HOUSE08255,1,1,1447.0,Downtown,1958.0,2472351.51
HOUSE08256,2,2,1753.0,Downtown,,2258941.0
HOUSE08257,6,2,1672.0,Rural,1936.0,1923251.41
HOUSE08258,6,1,629.0,Rural,2007.0,2181349.61
HOUSE08259,5,1,2292.0,Downtown,1954.0,2449235.36
HOUSE08260,2,3,1596.0,Rural,1985.0,1398936.47
HOUSE08261,4,1,1297.0,Suburban,1994.0,1787530.24
HOUSE08262,2,1,770.0,Rural,1955.0,1090795.76
HOUSE08263,4,2,3016.0,Suburban,1949.0,3231430.53
HOUSE08264,1,4,1739.0,Rural,1938.0,2535112.01
HOUSE08265,2,2,1473.0,Downtown,1981.0,2418562.75
HOUSE08266,1,3,1767.0,Downtown,1921.0,1279800.15
HOUSE08267,4,1,1187.0,Suburban,1946.0,1764321.45
HOUSE08268,3,1,2361.0,Downtown,1980.0,3529793.72
HOUSE08269,5,3,1584.0,Suburban,1953.0,2433572.6
HOUSE08270,4,4,2268.0,Suburban,2013.0,3269493.65
HOUSE08271,2,4,1717.0,Suburban,1968.0,2167913.96
HOUSE08272,5,4,1453.0,Rural,1921.0,1584575.1
HOUSE08273,5,1,1573.0,Suburban,1959.0,2823360.57
HOUSE08274,3,1,,Rural,1979.0,2844698.03
HOUSE08275,1,2,1657.0,Downtown,1983.0,2726644.3
HOUSE08276,3,1,1056.0,Downtown,1962.0,2107818.03
HOUSE08277,3,2,3125.0,Rural,1963.0,2871185.57
HOUSE08278,5,3,3370.0,Rural,1974.0,2315875.29
HOUSE08279,3,1,1515.0,Suburban,1970.0,2941109.78
HOUSE08280,2,4,1842.0,Rural,1960.0,1699223.95
HOUSE08281,4,2,3932.0,Downtown,1961.0,3965204.63
HOUSE08282,6,1,1747.0,Rural,2003.0,2584236.74
HOUSE08283,5,4,1135.0,Downtown,1942.0,1734624.56
HOUSE08284,4,3,2830.0,Suburban,2001.0,4001387.38
HOUSE08285,3,2,2760.0,Rural,1940.0,3775921.87
HOUSE08286,2,4,1647.0,Downtown,2011.0,2162326.11
HOUSE08287,5,2,1486.0,Downtown,1942.0,1916505.75
HOUSE08288,6,3,1359.0,Suburban,1970.0,2331290.52
HOUSE08289,5,4,1354.0,Rural,1993.0,2270612.05
HOUSE08290,1,3,1656.0,Rural,1925.0,2285620.72
HOUSE08291,5,1,735.0,Rural,1966.0,2002369.94
HOUSE08292,6,1,1768.0,Suburban,1967.0,2916126.64
HOUSE08293,4,2,863.0,Downtown,1958.0,1223838.08
HOUSE08294,1,1,1636.0,Downtown,1966.0,2592064.58
HOUSE08295,1,1,3156.0,Rural,1934.0,3285843.17
HOUSE08296,1,1,733.0,Suburban,1966.0,2032731.62
HOUSE08297,1,1,2791.0,Rural,1907.0,1043764.45
HOUSE08298,6,4,3521.0,Downtown,1978.0,3387587.65
HOUSE08299,3,4,1166.0,Rural,1923.0,1842987.59
HOUSE08300,2,2,,Suburban,1963.0,2248951.0
HOUSE08301,2,2,1323.0,Suburban,2017.0,2484061.91
HOUSE08302,6,1,2266.0,Rural,1959.0,3753743.89
HOUSE08303,1,3,3067.0,Rural,1935.0,3486312.6
HOUSE08304,3,4,2281.0,Suburban,1936.0,3309596.55
HOUSE08305,2,4,1165.0,Downtown,1941.0,1588814.44
HOUSE08306,4,4,2591.0,Suburban,1911.0,1770094.61
HOUSE08307,5,2,1299.0,Suburban,1973.0,2267557.0
HOUSE08308,3,1,4715.0,Downtown,1970.0,6300920.58
HOUSE08309,4,1,1672.0,Suburban,1978.0,2896927.25
HOUSE08310,6,1,2452.0,Downtown,1936.0,3012132.43
HOUSE08311,2,2,1678.0,Rural,1999.0,2380080.44
HOUSE08312,1,1,2647.0,Suburban,2001.0,4338854.02
HOUSE08313,3,4,2245.0,Suburban,2006.0,3747933.57
HOUSE08314,4,4,580.0,Rural,2003.0,2018534.38
HOUSE08315,5,4,2051.0,Suburban,1959.0,2872374.23
HOUSE08316,1,3,2385.0,Rural,1949.0,3504450.29
HOUSE08317,4,3,1347.0,Downtown,1971.0,1851378.69
HOUSE08318,6,2,2286.0,Downtown,1930.0,1677005.21
HOUSE08319,3,2,1064.0,Downtown,1988.0,1952120.87
HOUSE08320,5,4,3086.0,Downtown,1986.0,3460475.65
HOUSE08321,2,1,986.0,Suburban,1951.0,1930533.17
HOUSE08322,6,3,903.0,Rural,1989.0,1802494.08
HOUSE08323,6,2,2008.0,Suburban,1970.0,2813980.87
HOUSE08324,4,2,3014.0,Downtown,1981.0,2760232.42
HOUSE08325,6,3,1167.0,Rural,1974.0,1678457.34
HOUSE08326,5,1,1927.0,Rural,1978.0,2910515.04
HOUSE08327,1,1,1207.0,Rural,1925.0,1915119.26
HOUSE08328,4,1,2512.0,Suburban,1918.0,2859025.92
HOUSE08329,1,4,637.0,Suburban,2005.0,1995971.69
HOUSE08330,1,1,2380.0,Suburban,1964.0,3337002.87
HOUSE08331,3,2,2438.0,Downtown,1993.0,4445467.34
HOUSE08332,4,4,3375.0,Rural,1969.0,4179054.6
HOUSE08333,5,3,1800.0,Suburban,2002.0,2435002.41
HOUSE08334,5,1,2542.0,Rural,1965.0,3659550.86
HOUSE08335,6,2,1928.0,Rural,1985.0,3214388.72
HOUSE08336,4,2,1293.0,Suburban,1932.0,2203015.8
HOUSE08337,6,1,2476.0,Suburban,1962.0,2644251.69
HOUSE08338,1,4,2856.0,Rural,,2030880.33
HOUSE08339,1,3,1527.0,Rural,1970.0,2170632.2
HOUSE08340,1,2,830.0,Suburban,1958.0,1361730.64
HOUSE08341,2,2,1467.0,Suburban,1965.0,2529985.8
HOUSE08342,6,3,1700.0,Downtown,1978.0,2867957.94
HOUSE08343,2,2,2849.0,Suburban,1949.0,3036337.9
HOUSE08344,5,2,1305.0,Suburban,1971.0,2605158.25
HOUSE08345,1,3,3129.0,Rural,1948.0,3107172.16
HOUSE08346,1,4,2329.0,Suburban,1989.0,3331061.35
HOUSE08347,6,4,2918.0,Downtown,1948.0,3002631.3
HOUSE08348,6,3,2752.0,Rural,1967.0,3604351.06
HOUSE08349,2,2,2889.0,Suburban,1989.0,3626035.7
HOUSE08350,6,3,849.0,Suburban,1961.0,1571785.63
HOUSE08351,1,2,1060.0,Rural,1986.0,2009887.87
HOUSE08352,2,2,1775.0,Suburban,1942.0,2398823.27
HOUSE08353,6,1,2913.0,Rural,1988.0,4024662.35
HOUSE08354,1,4,892.0,Suburban,1975.0,1724233.01
HOUSE08355,5,2,3519.0,Rural,1987.0,5517362.29
