HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE8413,4,3,2877.0,Rural,1973.0,125660.58
HOUSE8414,2,1,2792.0,Downtown,1971.0,454492.55
HOUSE8415,5,3,676.0,Downtown,2001.0,448336.51
HOUSE8416,2,3,1884.0,Downtown,1955.0,490364.06
HOUSE8417,5,3,799.0,Rural,1968.0,289601.9
HOUSE8418,5,3,824.0,Rural,1978.0,217600.48
HOUSE8419,4,1,3805.0,Rural,2013.0,407913.5
HOUSE8420,5,1,641.0,Rural,1963.0,172197.97
HOUSE8421,4,1,3295.0,Rural,1979.0,197316.83
HOUSE8422,4,3,2659.0,Suburban,2020.0,202273.05
HOUSE8423,5,1,506.0,Suburban,1970.0,480647.76
HOUSE8424,4,2,3728.0,Downtown,2014.0,391929.17
HOUSE8425,4,1,3387.0,Suburban,1953.0,153477.92
HOUSE8426,4,3,3332.0,Rural,1995.0,137138.35
HOUSE8427,3,2,876.0,Rural,1957.0,437125.94
HOUSE8428,4,3,2456.0,Rural,1967.0,420909.73
HOUSE8429,3,2,3362.0,Downtown,2009.0,368397.83
HOUSE8430,3,3,2372.0,Downtown,1994.0,178440.26
HOUSE8431,4,3,3791.0,Downtown,2021.0,292113.42
HOUSE8432,4,2,3506.0,Downtown,1980.0,341090.38
HOUSE8433,3,1,891.0,Downtown,1977.0,472855.01
HOUSE8434,3,2,2674.0,Downtown,2013.0,167769.5
HOUSE8435,4,2,1265.0,Suburban,1986.0,306178.72
HOUSE8436,4,2,3313.0,Rural,2016.0,163100.66
HOUSE8437,5,2,622.0,Suburban,2017.0,277539.74
HOUSE8438,3,2,3537.0,Downtown,1984.0,180053.99
HOUSE8439,3,3,2152.0,Rural,1985.0,434474.48
HOUSE8440,5,3,943.0,Rural,2006.0,201894.51
HOUSE8441,3,1,1746.0,Rural,2019.0,266841.89
HOUSE8442,2,1,1353.0,Suburban,1953.0,263115.06
HOUSE8443,3,2,3937.0,Rural,1998.0,446517.98
HOUSE8444,5,1,523.0,Downtown,1988.0,403118.99
HOUSE8445,2,1,2956.0,Downtown,1967.0,123030.2
HOUSE8446,4,2,891.0,Suburban,2009.0,126834.98
HOUSE8447,5,3,730.0,Suburban,1959.0,320478.9
HOUSE8448,5,3,887.0,Downtown,1972.0,271087.61
HOUSE8449,4,1,1619.0,Suburban,2017.0,210233.69
HOUSE8450,5,3,738.0,Rural,2008.0,417048.38
HOUSE8451,3,3,1371.0,Suburban,1956.0,151454.07
HOUSE8452,4,1,3709.0,Rural,1962.0,489622.77
HOUSE8453,5,2,654.0,Rural,1952.0,109641.0
HOUSE8454,4,1,1234.0,Rural,1989.0,147292.29
HOUSE8455,4,1,3059.0,Rural,1960.0,224526.66
HOUSE8456,4,1,2223.0,Rural,2000.0,303659.64
HOUSE8457,2,2,2433.0,Downtown,1972.0,186454.46
HOUSE8458,5,2,945.0,Downtown,1981.0,394486.06
HOUSE8459,2,2,2553.0,Downtown,1990.0,243016.76
HOUSE8460,5,2,506.0,Rural,1991.0,115415.33
HOUSE8461,3,1,1993.0,Suburban,1987.0,451088.79
HOUSE8462,3,3,2642.0,Suburban,2016.0,477546.27
HOUSE8463,3,1,1591.0,Rural,2021.0,347425.45
HOUSE8464,5,2,937.0,Suburban,2021.0,422614.56
HOUSE8465,4,3,3057.0,Rural,2024.0,148444.62
HOUSE8466,4,1,3103.0,Suburban,1991.0,207528.11
HOUSE8467,2,3,2506.0,Rural,1992.0,230092.68
HOUSE8468,2,2,872.0,Suburban,1982.0,484301.27
HOUSE8469,3,3,946.0,Suburban,1986.0,304889.06
HOUSE8470,2,3,1116.0,Downtown,2006.0,102965.42
HOUSE8471,5,2,971.0,Suburban,2013.0,252074.33
HOUSE8472,5,3,956.0,Suburban,2013.0,103100.24
HOUSE8473,2,1,1977.0,Rural,2009.0,195122.3
HOUSE8474,2,3,3394.0,Suburban,2001.0,281880.03
HOUSE8475,2,1,3682.0,Suburban,2021.0,229357.22
HOUSE8476,2,3,1111.0,Suburban,2017.0,113093.68
HOUSE8477,3,3,3655.0,Suburban,1976.0,146534.29
HOUSE8478,3,2,1564.0,Suburban,2008.0,320354.62
HOUSE8479,2,2,2981.0,Downtown,1968.0,378241.96
HOUSE8480,5,1,948.0,Suburban,1952.0,261819.6
HOUSE8481,3,2,1235.0,Rural,2022.0,392592.7
HOUSE8482,5,2,725.0,Rural,1988.0,165333.16
HOUSE8483,4,2,3777.0,Suburban,2015.0,148823.18
HOUSE8484,5,2,603.0,Suburban,2022.0,435781.49
HOUSE8485,2,2,3099.0,Suburban,2005.0,235685.34
HOUSE8486,4,1,934.0,Downtown,1955.0,272899.17
HOUSE8487,3,1,1322.0,Rural,1977.0,479032.64
HOUSE8488,3,2,1603.0,Downtown,1997.0,269644.93
HOUSE8489,4,2,3507.0,Downtown,1997.0,101396.04
HOUSE8490,5,1,850.0,Suburban,2016.0,475188.78
HOUSE8491,3,3,879.0,Suburban,2003.0,105647.45
HOUSE8492,2,1,2276.0,Rural,1965.0,364914.51
HOUSE8493,4,3,3901.0,Suburban,1984.0,229156.36
HOUSE8494,2,2,3261.0,Rural,2024.0,288156.3
HOUSE8495,4,2,2840.0,Downtown,1979.0,318914.07
HOUSE8496,3,1,1167.0,Rural,1997.0,263384.02
HOUSE8497,5,2,602.0,Rural,2018.0,409747.51
HOUSE8498,4,3,1792.0,Rural,1957.0,472282.56
HOUSE8499,4,3,1395.0,Downtown,2000.0,134564.82
HOUSE8500,2,1,2696.0,Downtown,1959.0,420101.15
HOUSE8501,3,3,3865.0,Suburban,1977.0,151468.46
HOUSE8502,2,1,3548.0,Suburban,1985.0,132110.87
HOUSE8503,3,1,1844.0,Rural,2009.0,482332.58
HOUSE8504,2,3,3396.0,Rural,1959.0,295719.11
HOUSE8505,4,3,3093.0,Downtown,1963.0,161041.32
HOUSE8506,2,3,3130.0,Downtown,2012.0,327982.85
HOUSE8507,5,3,842.0,Downtown,1996.0,205294.86
HOUSE8508,3,3,3778.0,Rural,2018.0,285723.61
HOUSE8509,3,3,3653.0,Rural,2005.0,349863.84
HOUSE8510,4,3,3079.0,Downtown,1955.0,447707.93
HOUSE8511,3,2,3163.0,Rural,1968.0,101232.56
HOUSE8512,5,1,950.0,Downtown,2001.0,185656.26
HOUSE8513,2,1,2623.0,Suburban,2011.0,138508.22
HOUSE8514,4,3,2811.0,Downtown,1998.0,138839.08
HOUSE8515,5,1,602.0,Rural,1960.0,478310.97
HOUSE8516,3,3,1210.0,Rural,1995.0,474433.17
HOUSE8517,3,2,3092.0,Rural,2018.0,399723.23
HOUSE8518,5,1,647.0,Rural,1994.0,357225.22
HOUSE8519,2,1,3536.0,Downtown,2007.0,439188.18
HOUSE8520,2,2,2548.0,Downtown,1981.0,123363.5
HOUSE8521,4,2,3205.0,Suburban,1959.0,147794.32
HOUSE8522,3,2,1821.0,Downtown,1962.0,226845.17
HOUSE8523,5,1,685.0,Suburban,1962.0,432996.95
HOUSE8524,2,1,3645.0,Downtown,1985.0,288893.02
HOUSE8525,4,2,2869.0,Downtown,2022.0,301429.91
HOUSE8526,3,2,818.0,Rural,1968.0,191706.17
HOUSE8527,3,2,1075.0,Suburban,1956.0,359354.99
HOUSE8528,4,2,1458.0,Rural,1964.0,455136.86
HOUSE8529,4,2,3745.0,Rural,1995.0,231805.69
HOUSE8530,2,3,1351.0,Downtown,1997.0,347674.38
HOUSE8531,5,2,675.0,Downtown,2015.0,232779.59
HOUSE8532,3,3,1402.0,Suburban,1953.0,417087.64
HOUSE8533,5,1,909.0,Suburban,1952.0,289983.89
HOUSE8534,3,1,1164.0,Downtown,1952.0,235787.61
HOUSE8535,3,3,2773.0,Suburban,2024.0,268019.54
HOUSE8536,5,2,917.0,Downtown,2018.0,136491.01
HOUSE8537,4,1,2158.0,Downtown,1977.0,446446.86
HOUSE8538,2,2,3499.0,Downtown,1972.0,483227.62
HOUSE8539,3,2,2574.0,Suburban,1979.0,290965.67
HOUSE8540,4,3,1389.0,Rural,2011.0,188534.88
HOUSE8541,3,1,998.0,Suburban,2000.0,365862.48
HOUSE8542,2,1,2864.0,Rural,1990.0,280952.59
HOUSE8543,3,3,1017.0,Suburban,2013.0,200920.03
HOUSE8544,2,2,1540.0,Rural,1992.0,115373.26
HOUSE8545,2,2,1449.0,Rural,2007.0,455881.78
HOUSE8546,3,1,2994.0,Suburban,2008.0,418693.74
HOUSE8547,3,3,1469.0,Suburban,1989.0,431602.42
HOUSE8548,2,3,2237.0,Rural,1995.0,275935.89
HOUSE8549,4,2,1464.0,Downtown,2011.0,401302.16
HOUSE8550,5,2,915.0,Rural,1998.0,332490.11
HOUSE8551,2,3,3177.0,Rural,1972.0,249910.12
HOUSE8552,3,1,1694.0,Downtown,1993.0,437096.84
HOUSE8553,3,2,2693.0,Rural,1993.0,499503.02
HOUSE8554,4,3,1986.0,Downtown,1968.0,459712.92
HOUSE8555,5,3,852.0,Downtown,1993.0,410476.79
HOUSE8556,2,3,2948.0,Suburban,1960.0,399003.19
HOUSE8557,2,1,1126.0,Rural,2009.0,360099.54
HOUSE8558,5,2,795.0,Rural,1987.0,441447.0
HOUSE8559,2,2,2857.0,Downtown,1952.0,297232.5
HOUSE8560,5,2,504.0,Rural,1965.0,172691.8
HOUSE8561,3,1,982.0,Downtown,1958.0,407219.89
HOUSE8562,5,2,509.0,Rural,1990.0,467802.55
HOUSE8563,2,2,2469.0,Rural,1987.0,236540.92
HOUSE8564,5,2,983.0,Downtown,2018.0,413193.32
HOUSE8565,4,2,2156.0,Downtown,2014.0,209489.08
HOUSE8566,3,1,1010.0,Rural,1984.0,477040.11
HOUSE8567,3,3,850.0,Rural,1984.0,373384.4
HOUSE8568,5,3,721.0,Downtown,1997.0,327710.39
HOUSE8569,2,2,1809.0,Suburban,1957.0,411948.06
HOUSE8570,4,2,1176.0,Suburban,1976.0,425292.47
HOUSE8571,3,2,3487.0,Rural,1958.0,456947.96
HOUSE8572,3,1,3617.0,Rural,1979.0,460447.81
HOUSE8573,2,2,1874.0,Rural,1963.0,121076.33
HOUSE8574,2,1,953.0,Downtown,1972.0,149163.04
HOUSE8575,4,2,1381.0,Rural,1978.0,430424.35
HOUSE8576,5,2,572.0,Rural,1975.0,478420.66
HOUSE8577,2,3,1590.0,Rural,1964.0,223068.74
HOUSE8578,5,2,673.0,Suburban,2022.0,103440.73
HOUSE8579,4,1,3067.0,Rural,2022.0,229082.08
HOUSE8580,5,3,531.0,Rural,2016.0,253145.65
HOUSE8581,3,1,1770.0,Downtown,1965.0,404413.35
HOUSE8582,5,3,944.0,Suburban,1962.0,119033.87
HOUSE8583,4,1,3416.0,Downtown,1973.0,185056.09
HOUSE8584,4,3,2325.0,Rural,2011.0,457587.43
HOUSE8585,4,1,1745.0,Rural,2006.0,161928.16
HOUSE8586,5,1,584.0,Rural,1985.0,403699.06
HOUSE8587,3,2,2962.0,Rural,2009.0,244524.17
HOUSE8588,2,3,2322.0,Rural,2022.0,365064.09
HOUSE8589,3,3,2295.0,Downtown,1971.0,129538.6
HOUSE8590,5,2,925.0,Rural,1952.0,214623.18
HOUSE8591,5,1,869.0,Rural,1985.0,269915.89
HOUSE8592,2,1,922.0,Suburban,1985.0,442885.05
HOUSE8593,5,3,781.0,Suburban,1959.0,325398.34
HOUSE8594,4,1,3686.0,Rural,1970.0,118090.12
HOUSE8595,4,3,1892.0,Rural,1998.0,420746.63
HOUSE8596,4,3,3673.0,Rural,1958.0,121808.6
HOUSE8597,4,1,862.0,Rural,2001.0,473746.63
HOUSE8598,4,1,1532.0,Rural,1997.0,184686.98
HOUSE8599,5,1,906.0,Rural,2009.0,295170.46
HOUSE8600,2,2,3437.0,Downtown,1999.0,128912.39
HOUSE8601,2,3,2457.0,Downtown,1988.0,324684.95
HOUSE8602,4,1,1747.0,Downtown,1965.0,298891.48
HOUSE8603,5,2,892.0,Suburban,1977.0,264099.41
HOUSE8604,3,1,1278.0,Rural,1955.0,114229.17
HOUSE8605,3,3,1937.0,Suburban,2010.0,451574.55
HOUSE8606,5,2,952.0,Suburban,1955.0,421054.64
HOUSE8607,4,3,2203.0,Suburban,2015.0,353212.01
HOUSE8608,2,1,1776.0,Downtown,1989.0,328891.99
HOUSE8609,5,1,554.0,Rural,2020.0,377978.57
HOUSE8610,3,1,3323.0,Rural,2011.0,157596.01
HOUSE8611,3,2,2754.0,Suburban,1977.0,473057.7
HOUSE8612,3,2,1397.0,Downtown,1996.0,213869.32
HOUSE8613,4,2,2502.0,Suburban,1958.0,362596.11
HOUSE8614,3,2,2976.0,Suburban,2001.0,342702.27
HOUSE8615,5,1,635.0,Rural,1964.0,354645.59
HOUSE8616,5,1,991.0,Downtown,1983.0,451580.85
HOUSE8617,3,1,3124.0,Rural,1969.0,218364.48
HOUSE8618,5,2,615.0,Suburban,2009.0,399579.28
HOUSE8619,3,2,3839.0,Rural,2007.0,339356.43
HOUSE8620,3,1,1369.0,Suburban,2024.0,130424.13
HOUSE8621,2,1,940.0,Downtown,2016.0,265661.87
HOUSE8622,4,2,1485.0,Rural,1951.0,435180.63
HOUSE8623,4,3,1486.0,Rural,1999.0,226138.96
HOUSE8624,2,1,3563.0,Rural,1963.0,292905.55
HOUSE8625,2,1,3870.0,Rural,2005.0,295455.43
HOUSE8626,4,1,2838.0,Rural,2018.0,347203.95
HOUSE8627,3,2,1874.0,Downtown,1993.0,453607.14
HOUSE8628,3,1,2326.0,Downtown,1995.0,169415.68
HOUSE8629,4,1,2082.0,Rural,1955.0,301846.75
HOUSE8630,3,1,3025.0,Suburban,1957.0,269706.9
HOUSE8631,2,1,1721.0,Suburban,1988.0,218368.04
HOUSE8632,3,1,3390.0,Rural,1993.0,467843.27
HOUSE8633,3,3,2141.0,Rural,1976.0,103268.44
HOUSE8634,5,3,555.0,Downtown,1965.0,148841.92
HOUSE8635,5,1,938.0,Downtown,1988.0,393337.78
HOUSE8636,5,1,742.0,Rural,1950.0,205376.64
HOUSE8637,3,1,1878.0,Rural,2000.0,389271.7
HOUSE8638,4,1,1867.0,Suburban,2012.0,432901.44
HOUSE8639,2,2,3440.0,Downtown,1982.0,201846.41
HOUSE8640,3,2,2830.0,Rural,1999.0,176777.72
HOUSE8641,4,2,3389.0,Downtown,2003.0,158120.25
HOUSE8642,3,3,3169.0,Rural,1976.0,180035.44
HOUSE8643,2,1,3495.0,Rural,1968.0,206874.16
HOUSE8644,3,2,2861.0,Rural,1977.0,447499.93
HOUSE8645,2,1,2180.0,Rural,1972.0,408001.77
HOUSE8646,3,1,2306.0,Suburban,2013.0,100737.73
HOUSE8647,2,3,1417.0,Rural,1988.0,449647.66
HOUSE8648,3,3,1158.0,Suburban,1998.0,131524.92
HOUSE8649,2,2,2141.0,Suburban,2008.0,362106.25
HOUSE8650,5,2,737.0,Rural,1969.0,160589.91
HOUSE8651,3,3,2782.0,Downtown,2010.0,124910.32
HOUSE8652,3,3,2414.0,Downtown,1958.0,403908.28
HOUSE8653,4,1,993.0,Rural,1972.0,286881.25
HOUSE8654,4,1,1162.0,Rural,1956.0,339625.01
HOUSE8655,2,2,1919.0,Rural,1980.0,270141.21
HOUSE8656,3,2,1863.0,Downtown,2009.0,126868.75
HOUSE8657,2,3,3615.0,Downtown,2010.0,395847.27
HOUSE8658,5,2,798.0,Rural,2024.0,428140.45
HOUSE8659,4,1,906.0,Downtown,1975.0,116568.22
HOUSE8660,2,3,3888.0,Suburban,2003.0,250286.88
HOUSE8661,2,1,1326.0,Downtown,1980.0,322926.61
HOUSE8662,4,3,2752.0,Downtown,1990.0,342073.37
HOUSE8663,3,3,3858.0,Rural,1977.0,331261.18
HOUSE8664,2,1,1583.0,Suburban,1955.0,377176.26
HOUSE8665,4,2,3372.0,Rural,1983.0,486726.48
HOUSE8666,3,2,2582.0,Downtown,1958.0,256234.61
HOUSE8667,5,2,830.0,Suburban,1961.0,322649.43
HOUSE8668,4,2,1866.0,Rural,1965.0,379631.45
HOUSE8669,2,1,3473.0,Downtown,2020.0,336969.53
HOUSE8670,5,3,555.0,Suburban,1980.0,254700.41
HOUSE8671,3,1,3197.0,Rural,1982.0,349631.72
HOUSE8672,3,2,3901.0,Suburban,1956.0,360044.61
HOUSE8673,4,2,2264.0,Downtown,1952.0,333987.39
HOUSE8674,4,1,1805.0,Rural,1969.0,182044.26
HOUSE8675,4,3,3389.0,Downtown,1954.0,302392.54
HOUSE8676,3,1,2434.0,Suburban,2016.0,453742.72
HOUSE8677,5,1,663.0,Downtown,1987.0,447440.75
HOUSE8678,3,1,893.0,Suburban,2005.0,400315.17
HOUSE8679,2,3,2843.0,Rural,1972.0,378878.21
HOUSE8680,3,1,3746.0,Downtown,1951.0,161311.66
HOUSE8681,2,1,888.0,Rural,1970.0,283785.87
HOUSE8682,5,2,901.0,Rural,1963.0,144380.52
HOUSE8683,4,1,3350.0,Rural,2011.0,426913.78
HOUSE8684,4,2,3614.0,Rural,1960.0,216417.28
HOUSE8685,3,2,2841.0,Downtown,1953.0,406746.35
HOUSE8686,4,2,3061.0,Downtown,1996.0,425831.56
HOUSE8687,5,3,786.0,Rural,1969.0,456998.44
HOUSE8688,4,2,1325.0,Rural,2001.0,401532.03
HOUSE8689,3,1,3039.0,Suburban,1965.0,325891.6
HOUSE8690,5,1,988.0,Rural,1994.0,339273.97
HOUSE8691,2,2,3541.0,Suburban,1957.0,228232.91
HOUSE8692,3,2,3489.0,Suburban,2011.0,170798.48
HOUSE8693,2,1,1354.0,Rural,1970.0,152254.48
HOUSE8694,5,2,507.0,Downtown,2013.0,172809.41
HOUSE8695,3,3,1480.0,Suburban,1979.0,473580.75
HOUSE8696,3,2,3623.0,Downtown,1985.0,165773.3
HOUSE8697,5,3,599.0,Rural,1954.0,389494.98
HOUSE8698,4,3,2431.0,Rural,1987.0,173851.42
HOUSE8699,3,3,1002.0,Rural,1968.0,490115.91
HOUSE8700,3,2,3857.0,Rural,2023.0,246633.81
HOUSE8701,2,3,1246.0,Suburban,1976.0,264854.57
HOUSE8702,4,3,3747.0,Suburban,1962.0,261804.63
HOUSE8703,2,2,3939.0,Downtown,1958.0,426583.67
HOUSE8704,2,3,1915.0,Downtown,1966.0,187316.21
HOUSE8705,4,2,1577.0,Suburban,1993.0,432409.89
HOUSE8706,4,1,3025.0,Rural,1994.0,362823.54
HOUSE8707,5,3,998.0,Downtown,1991.0,188112.07
HOUSE8708,4,2,1628.0,Suburban,2000.0,126163.02
HOUSE8709,3,1,1358.0,Downtown,2007.0,409997.02
HOUSE8710,4,3,3874.0,Suburban,2007.0,187585.22
HOUSE8711,5,3,646.0,Rural,1979.0,455626.73
HOUSE8712,5,2,905.0,Suburban,1954.0,151914.11
HOUSE8713,5,1,565.0,Downtown,1957.0,346545.83
HOUSE8714,4,2,2357.0,Suburban,1986.0,376867.36
HOUSE8715,4,3,915.0,Downtown,1996.0,363080.97
HOUSE8716,2,3,1658.0,Downtown,1994.0,226411.93
HOUSE8717,2,3,3311.0,Downtown,1954.0,450209.41
HOUSE8718,3,3,903.0,Rural,2012.0,407922.13
HOUSE8719,2,1,3106.0,Rural,1996.0,304082.54
HOUSE8720,3,1,2131.0,Suburban,1974.0,341317.21
HOUSE8721,5,2,638.0,Suburban,1999.0,326548.49
HOUSE8722,2,2,3657.0,Downtown,1994.0,478679.43
HOUSE8723,4,2,3489.0,Rural,1979.0,458565.29
HOUSE8724,2,3,1606.0,Suburban,1997.0,194198.91
HOUSE8725,3,2,3870.0,Suburban,2000.0,205103.91
HOUSE8726,2,1,1359.0,Rural,2004.0,492575.23
HOUSE8727,5,2,694.0,Downtown,2004.0,194624.28
HOUSE8728,4,2,3355.0,Suburban,1995.0,481391.73
HOUSE8729,3,1,1326.0,Downtown,1980.0,359901.48
HOUSE8730,4,1,3622.0,Rural,1983.0,120043.78
HOUSE8731,4,3,1752.0,Rural,2023.0,234290.88
HOUSE8732,3,1,1097.0,Suburban,2017.0,290461.63
HOUSE8733,4,1,1576.0,Suburban,1982.0,433237.16
HOUSE8734,4,2,1160.0,Rural,2005.0,231434.17
HOUSE8735,2,1,1303.0,Downtown,2007.0,224231.32
HOUSE8736,4,3,2776.0,Downtown,2006.0,468105.3
HOUSE8737,4,2,3435.0,Rural,1966.0,131613.74
HOUSE8738,4,3,2877.0,Suburban,1960.0,320608.49
HOUSE8739,4,1,2262.0,Rural,2020.0,301695.71
HOUSE8740,3,3,2973.0,Suburban,1966.0,122933.9
HOUSE8741,5,3,788.0,Downtown,1959.0,135103.69
HOUSE8742,2,1,2389.0,Suburban,1975.0,252786.97
HOUSE8743,4,1,2189.0,Downtown,1955.0,153664.49
HOUSE8744,4,2,2675.0,Rural,1965.0,291228.76
HOUSE8745,3,2,1062.0,Suburban,1953.0,343555.55
HOUSE8746,5,2,957.0,Downtown,2011.0,376558.67
HOUSE8747,4,1,3719.0,Suburban,2013.0,318588.03
HOUSE8748,3,3,2663.0,Downtown,2005.0,251864.01
HOUSE8749,2,3,801.0,Downtown,2024.0,151903.45
HOUSE8750,2,2,2733.0,Rural,1972.0,198994.17
HOUSE8751,4,2,1193.0,Rural,1982.0,267768.67
HOUSE8752,4,1,1105.0,Suburban,1980.0,469645.79
HOUSE8753,5,3,808.0,Downtown,1956.0,181040.23
HOUSE8754,5,2,928.0,Rural,1954.0,265337.69
HOUSE8755,4,1,1327.0,Suburban,1986.0,392923.54
HOUSE8756,3,2,1764.0,Rural,1950.0,382081.34
HOUSE8757,5,1,694.0,Suburban,2019.0,486237.04
HOUSE8758,4,3,3199.0,Rural,1994.0,176360.52
HOUSE8759,5,1,622.0,Rural,1996.0,106607.84
HOUSE8760,4,2,3056.0,Downtown,2017.0,228929.3
HOUSE8761,2,2,1757.0,Downtown,1979.0,159877.04
HOUSE8762,4,3,3052.0,Rural,2009.0,319387.62
HOUSE8763,2,3,3472.0,Downtown,1973.0,459511.62
HOUSE8764,5,2,794.0,Rural,1980.0,375290.73
HOUSE8765,4,2,1520.0,Suburban,1977.0,154319.54
HOUSE8766,5,2,748.0,Rural,1994.0,146436.01
HOUSE8767,2,3,1838.0,Rural,1953.0,464579.93
HOUSE8768,4,2,3705.0,Suburban,2010.0,295043.82
HOUSE8769,5,3,920.0,Suburban,1988.0,469469.2
HOUSE8770,2,2,3145.0,Downtown,1973.0,394487.09
HOUSE8771,5,1,597.0,Suburban,2020.0,497339.38
HOUSE8772,3,1,1917.0,Downtown,1995.0,448491.1
HOUSE8773,2,2,2954.0,Rural,2002.0,265684.88
HOUSE8774,2,1,927.0,Suburban,1997.0,403291.13
HOUSE8775,2,3,2793.0,Rural,1958.0,288491.27
HOUSE8776,4,1,3306.0,Downtown,1971.0,193228.92
HOUSE8777,4,1,837.0,Suburban,1951.0,196411.7
HOUSE8778,4,3,2432.0,Downtown,1965.0,258928.86
HOUSE8779,3,1,997.0,Downtown,1954.0,144586.49
HOUSE8780,3,1,3204.0,Suburban,1961.0,171106.51
HOUSE8781,2,2,2854.0,Suburban,2001.0,300243.47
HOUSE8782,3,3,1318.0,Downtown,1975.0,481568.99
HOUSE8783,5,3,549.0,Suburban,1964.0,331074.54
HOUSE8784,2,2,3163.0,Downtown,2016.0,263398.7
HOUSE8785,2,2,1824.0,Rural,2022.0,197080.13
HOUSE8786,5,1,783.0,Rural,2008.0,178360.52
HOUSE8787,2,1,3190.0,Suburban,1988.0,363362.81
HOUSE8788,3,1,3448.0,Suburban,2012.0,439330.13
HOUSE8789,4,2,1841.0,Rural,1974.0,259542.37
HOUSE8790,5,3,769.0,Downtown,1990.0,320263.62
HOUSE8791,3,1,2194.0,Downtown,1977.0,382690.7
HOUSE8792,5,2,807.0,Downtown,1970.0,123318.23
HOUSE8793,5,3,877.0,Suburban,2010.0,240358.82
HOUSE8794,2,2,2522.0,Downtown,2006.0,391901.16
HOUSE8795,2,1,1034.0,Suburban,1960.0,373847.61
HOUSE8796,3,2,3940.0,Suburban,1968.0,121339.09
HOUSE8797,5,2,591.0,Suburban,2024.0,195127.4
HOUSE8798,2,2,1409.0,Rural,1950.0,371982.89
HOUSE8799,2,2,807.0,Downtown,1981.0,208566.42
HOUSE8800,5,3,529.0,Suburban,1983.0,425764.12
HOUSE8801,3,1,1799.0,Downtown,1966.0,111801.94
HOUSE8802,3,3,2134.0,Rural,2004.0,176138.81
HOUSE8803,5,2,657.0,Downtown,1968.0,212525.19
HOUSE8804,3,2,3232.0,Rural,2023.0,470115.93
HOUSE8805,2,1,855.0,Suburban,1991.0,418527.58
HOUSE8806,5,1,620.0,Suburban,2008.0,453658.03
HOUSE8807,2,3,2183.0,Rural,2022.0,276191.66
HOUSE8808,4,3,2794.0,Suburban,2024.0,429024.84
HOUSE8809,4,1,3985.0,Downtown,1987.0,441397.43
HOUSE8810,3,3,1911.0,Downtown,1980.0,259982.73
HOUSE8811,4,2,2985.0,Rural,2015.0,497784.74
HOUSE8812,2,2,3979.0,Downtown,2018.0,440495.45
HOUSE8813,4,1,2323.0,Suburban,1999.0,489638.79
HOUSE8814,2,3,3382.0,Suburban,1979.0,446598.84
HOUSE8815,3,2,943.0,Suburban,1984.0,410481.46
HOUSE8816,3,1,3716.0,Downtown,2008.0,477537.55
HOUSE8817,2,3,3503.0,Suburban,1966.0,267927.7
HOUSE8818,4,2,2903.0,Downtown,2015.0,413333.37
HOUSE8819,3,3,1419.0,Rural,1970.0,185156.48
HOUSE8820,5,3,654.0,Suburban,2001.0,393117.54
HOUSE8821,3,3,1829.0,Rural,2014.0,414141.31
HOUSE8822,4,1,3389.0,Downtown,1963.0,386609.76
HOUSE8823,5,2,565.0,Downtown,1965.0,439925.23
HOUSE8824,4,1,2820.0,Rural,2004.0,265334.18
HOUSE8825,2,2,2208.0,Suburban,1958.0,317907.25
HOUSE8826,5,2,600.0,Suburban,1957.0,104266.96
HOUSE8827,4,1,1438.0,Suburban,2022.0,158421.27
HOUSE8828,5,1,832.0,Rural,1983.0,357677.57
HOUSE8829,4,2,3458.0,Downtown,1982.0,324926.88
HOUSE8830,5,2,794.0,Rural,1956.0,178933.01
HOUSE8831,4,2,2385.0,Downtown,1970.0,197385.92
HOUSE8832,2,3,1579.0,Suburban,1954.0,237632.88
HOUSE8833,5,2,925.0,Suburban,2020.0,386565.89
HOUSE8834,5,1,783.0,Downtown,1961.0,343886.64
HOUSE8835,5,1,583.0,Suburban,2008.0,127828.51
HOUSE8836,5,1,818.0,Rural,2007.0,403975.66
HOUSE8837,2,2,3411.0,Downtown,1986.0,205063.83
HOUSE8838,5,2,858.0,Suburban,1994.0,368703.87
HOUSE8839,3,3,2016.0,Suburban,1974.0,149345.14
HOUSE8840,2,3,2197.0,Suburban,1976.0,499168.51
HOUSE8841,3,1,2857.0,Suburban,2000.0,132134.07
HOUSE8842,5,3,554.0,Downtown,1991.0,396693.61
HOUSE8843,4,3,2777.0,Downtown,2020.0,316532.14
HOUSE8844,3,1,1604.0,Suburban,1991.0,134375.68
HOUSE8845,5,2,741.0,Rural,2009.0,110724.18
HOUSE8846,3,3,2575.0,Rural,2021.0,245066.29
HOUSE8847,5,2,645.0,Rural,2007.0,420889.57
HOUSE8848,5,1,661.0,Rural,2021.0,116460.5
HOUSE8849,5,1,684.0,Downtown,1971.0,381759.47
HOUSE8850,4,3,2213.0,Downtown,2007.0,362150.51
HOUSE8851,3,1,2777.0,Rural,1960.0,206215.07
HOUSE8852,2,1,1156.0,Downtown,1955.0,130996.81
HOUSE8853,2,1,2463.0,Rural,1971.0,466128.78
HOUSE8854,2,3,3775.0,Suburban,1961.0,220139.92
HOUSE8855,2,3,810.0,Suburban,1976.0,144553.29
HOUSE8856,5,3,867.0,Rural,1950.0,372606.83
HOUSE8857,3,1,2853.0,Downtown,2013.0,186672.49
